algorithm,key_size,data_size,encrypt_time_mean,encrypt_time_std,decrypt_time_mean,decrypt_time_std,encrypt_cpu_mean,decrypt_cpu_mean,encrypt_memory_mean,decrypt_memory_mean,throughput_encrypt,throughput_decrypt
AES,128,1040,4.615123994881287e-05,3.311089323379264e-05,4.073994030477479e-05,1.0666542243422522e-05,1.229,0.29800000000000004,0.03125,0.03234375,21.490674793625175,24.345182679274984
AES,192,1040,3.6774199106730524e-05,9.152002787748737e-06,3.7640819791704415e-05,8.210864897766798e-06,0.8540000000000001,0.226,0.0,0.0,26.97057483655637,26.349619762561215
AES,256,1040,4.02858731104061e-05,7.977883146055198e-06,4.9394127854611726e-05,8.508134898534665e-06,0.878,0.0,0.0,0.0,24.619580326442176,20.0797408951497
Blowfish,128,1032,4.714460199465975e-05,7.0299902346227085e-06,4.86157790874131e-05,8.303551614963745e-06,1.2650000000000001,0.0,0.0,0.0,20.87602509917749,20.244289261756638
Blowfish,192,1032,4.542167094768956e-05,1.0100066635227877e-05,4.349613096565008e-05,1.3082852454387311e-05,1.433,0.0,0.0,0.0,21.66789274803886,22.62711355427198
Blowfish,256,1032,3.582712059142068e-05,7.458102460894938e-06,8.779247174970805e-05,0.00031460089086419297,0.867,1.7579999999999998,0.0,0.0,27.470583130449196,11.210436099089815
Twofish,128,1040,5.927041842369363e-05,3.331400558975084e-05,6.248378020245581e-05,5.594202262513871e-05,0.161,0.22299999999999998,0.0,0.0,16.73383308976295,15.873260002017583
Twofish,192,1040,4.181579948635772e-05,7.708998120189686e-06,5.1231220713816586e-05,8.842927106506892e-06,0.885,0.0,0.0,0.0,23.71881684065562,19.359704399840993
Twofish,256,1040,4.855878098169342e-05,9.287643376690488e-06,4.350503091700375e-05,9.167053228093149e-06,0.8740000000000001,0.0,0.0,0.0,20.425168610316124,22.797852757641667
AES,128,10256,5.81025198334828e-05,1.0394101571908913e-05,5.690995079930872e-05,2.208548749090471e-05,1.238,0.342,0.01546875,0.03125,168.3383752906713,171.8659681073087
AES,192,10256,6.267503980780021e-05,1.0262676977476785e-05,5.76762089622207e-05,6.143434973920487e-06,0.9,0.0,0.0,0.0,156.05708140045286,169.5826401397015
AES,256,10256,6.220331939402967e-05,8.319631926767276e-06,6.631752825342119e-05,8.365913220511827e-06,0.968,0.053999999999999916,0.0,0.0,157.24054414371457,147.48565042542768
Blowfish,128,10248,8.231040119426325e-05,1.1287537031296442e-05,7.404574047541246e-05,4.679328750244639e-06,0.9590000000000001,0.058000000000000114,0.0,0.0,118.73656612929268,131.98942075238676
Blowfish,192,10248,7.736036932328715e-05,7.098440933865514e-06,7.541623956058174e-05,5.471171056309751e-06,0.983,0.029000000000000057,0.0,0.0,126.33412275591719,129.59084742856228
Blowfish,256,10248,7.650123036000877e-05,5.985029118779192e-06,7.433212012983859e-05,5.546659522673728e-06,0.991,0.05299999999999997,0.0,0.0,127.75290473812099,131.48090458687247
Twofish,128,10256,6.775213056243956e-05,6.531058113242886e-06,6.605417001992464e-05,5.557193645392365e-06,0.9519999999999998,0.06099999999999994,0.0,0.0,144.36274856402565,148.07367628890327
Twofish,192,10256,6.858160864794627e-05,7.238086716336042e-06,6.642669002758339e-05,5.35436831313459e-06,0.995,0.20400000000000007,0.0,0.0,142.61671579141935,147.24328105165304
Twofish,256,10256,6.689625035505742e-05,6.981179485590777e-06,6.641040119575336e-05,5.239170025947209e-06,0.875,0.058000000000000114,0.0,0.0,146.2097462436182,147.2793961932569
AES,128,102416,0.00023727709049126133,7.447312695379451e-06,0.00024403673800406977,7.09800466844038e-06,1.0159999999999998,0.021999999999999888,0.0,0.0,411.6348046363947,400.2328075186517
AES,192,102416,0.0002813308296026662,5.882471139958786e-06,0.00028893207054352387,7.046265676779761e-06,1.0299999999999998,0.0209999999999998,0.0,0.0,347.1766991445891,338.04315528327464
AES,256,102416,0.0003263429316575639,1.29282824936841e-05,0.00033518493961310014,9.630299982310266e-06,0.998,0.02599999999999966,0.0,0.0,299.2910197042372,291.3958750706506
Blowfish,128,102408,0.0005026745813665912,9.334139205339698e-06,0.000475612070877105,1.3420481882180194e-05,0.9989999999999999,0.029000000000000057,0.0,0.0,194.28847810250983,205.34356753062087
Blowfish,192,102408,0.0005045586894266307,1.334747760268629e-05,0.0004911579572944902,2.479266172421356e-05,1.0119999999999998,0.473,0.0,0.0,193.56297184280845,198.84413546408982
Blowfish,256,102408,0.0005075421108631417,9.71423045796504e-06,0.0004789662521216087,1.2119668608480915e-05,0.991,0.018000000000000113,0.0,0.0,192.42517478685866,203.90555485260904
Twofish,128,102416,0.00033583794778678565,7.901595753985702e-06,0.00033652087033260615,6.075589298894896e-06,1.1049999999999998,0.16099999999999995,0.0,0.0,290.8292807073472,290.23908292085184
Twofish,192,102416,0.0003346275119110942,7.89272290133689e-06,0.0003391737598576583,1.073418630861363e-05,1.185,0.12899999999999964,0.0,0.0,291.88128684115026,287.96894202562277
Twofish,256,102416,0.0003325191710609943,6.155483831723547e-06,0.00033899206027854234,1.0728462257403738e-05,1.143,0.13399999999999992,0.0,0.0,293.7319628140975,288.1232932382191
AES,128,1048592,0.002114432849921286,3.5623939389655826e-05,0.002170773730322253,3.537535341245973e-05,1.0399999999999996,0.03399999999999991,2.5209375,3.53671875,472.94727700919424,460.67226851902683
AES,192,1048592,0.0025596676216810012,1.8890981954468645e-05,0.0025982720497995616,2.419155376640459e-05,1.0449999999999988,0.042999999999999546,0.0,0.0,390.681684730741,384.8770412113722
AES,256,1048592,0.0030100003600819036,3.421878989665987e-05,0.0030602600195561535,4.202706363968527e-05,1.037999999999999,0.035999999999999234,0.0,0.0,332.230943242097,326.77460490239656
Blowfish,128,1048584,0.0048956600393285045,7.126170848542782e-05,0.004543019188859034,8.515199944287896e-05,1.0239999999999994,0.017999999999999402,0.0,0.0,204.26410767110653,220.11961381252283
Blowfish,192,1048584,0.004882790839474183,7.244755605553382e-05,0.004556254638009705,9.877384532408066e-05,1.027999999999999,0.01599999999999909,0.0,0.0,204.8024710192624,219.4801890684849
Blowfish,256,1048584,0.004871857869729866,8.251062246656733e-05,0.004554107952280902,8.980478689717961e-05,1.028999999999999,0.023999999999999203,0.0,0.0,205.2620696526969,219.58364620972205
